S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  904,  890,ID_CONNECTED_PONG,72,26756801,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  905,  891,ID_INTERNAL_PING,40,26757655,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  830,ID_CONNECTED_PONG,72,26757736,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  906,  892,Unknown,456,26758199,17213632:2003,16777343:54427,65535,0,0,324,
Snd,Nrm,4294967295,  831,ID_INTERNAL_PING,40,26761803,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  907,  893,ID_CONNECTED_PONG,72,26761816,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  908,  894,ID_INTERNAL_PING,40,26762659,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  833,ID_CONNECTED_PONG,72,26762697,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  909,  895,Unknown,456,26764336,17213632:2003,16777343:54427,65535,0,0,325,
Snd,Nrm,4294967295,  834,ID_INTERNAL_PING,40,26766823,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  910,  896,ID_CONNECTED_PONG,72,26766839,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  911,  897,ID_INTERNAL_PING,40,26767665,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  836,ID_CONNECTED_PONG,72,26767696,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  912,  898,Unknown,456,26770397,17213632:2003,16777343:54427,65535,0,0,326,
Snd,Nrm,4294967295,  837,ID_INTERNAL_PING,40,26771847,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  913,  899,ID_CONNECTED_PONG,72,26771860,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  914,  900,ID_INTERNAL_PING,40,26772684,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  839,ID_CONNECTED_PONG,72,26772684,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  915,  901,Unknown,456,26776417,17213632:2003,16777343:54427,65535,0,0,327,
Snd,Nrm,4294967295,  840,ID_INTERNAL_PING,40,26776868,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  916,  902,ID_CONNECTED_PONG,72,26776881,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  917,  903,ID_INTERNAL_PING,40,26777691,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  842,ID_CONNECTED_PONG,72,26777722,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  843,ID_INTERNAL_PING,40,26781875,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  918,  904,ID_CONNECTED_PONG,72,26781889,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  919,  905,Unknown,456,26782443,17213632:2003,16777343:54427,65535,0,0,328,
Rcv,Nrm,  920,  906,ID_INTERNAL_PING,40,26782698,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  845,ID_CONNECTED_PONG,72,26782731,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  846,ID_INTERNAL_PING,40,26786884,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  921,  907,ID_CONNECTED_PONG,72,26786905,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  922,  908,ID_INTERNAL_PING,40,26787700,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  848,ID_CONNECTED_PONG,72,26787729,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  923,  909,Unknown,456,26788489,17213632:2003,16777343:54427,65535,0,0,329,
Snd,Nrm,4294967295,  849,ID_INTERNAL_PING,40,26791888,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  924,  910,ID_CONNECTED_PONG,72,26791899,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  925,  911,ID_INTERNAL_PING,40,26792703,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  851,ID_CONNECTED_PONG,72,26792733,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  926,  912,Unknown,456,26794510,17213632:2003,16777343:54427,65535,0,0,330,
Snd,Nrm,4294967295,  852,ID_INTERNAL_PING,40,26796918,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  927,  913,ID_CONNECTED_PONG,72,26796936,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  928,  914,ID_INTERNAL_PING,40,26797712,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  854,ID_CONNECTED_PONG,72,26797743,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  929,  915,Unknown,456,26800549,17213632:2003,16777343:54427,65535,0,0,331,
Snd,Nrm,4294967295,  855,ID_INTERNAL_PING,40,26801922,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  930,  916,ID_CONNECTED_PONG,72,26801948,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  931,  917,ID_INTERNAL_PING,40,26802828,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  857,ID_CONNECTED_PONG,72,26802828,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  932,  918,Unknown,456,26806618,17213632:2003,16777343:54427,65535,0,0,332,
Snd,Nrm,4294967295,  858,ID_INTERNAL_PING,40,26806949,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  933,  919,ID_CONNECTED_PONG,72,26806959,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  934,  920,ID_INTERNAL_PING,40,26807726,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  860,ID_CONNECTED_PONG,72,26807757,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  861,ID_INTERNAL_PING,40,26811979,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  935,  921,ID_CONNECTED_PONG,72,26811993,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  936,  922,Unknown,456,26812637,17213632:2003,16777343:54427,65535,0,0,333,
Rcv,Nrm,  937,  923,ID_INTERNAL_PING,40,26812734,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  863,ID_CONNECTED_PONG,72,26812764,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  864,ID_INTERNAL_PING,40,26816989,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  938,  924,ID_CONNECTED_PONG,72,26817004,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  939,  925,ID_INTERNAL_PING,40,26817737,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  866,ID_CONNECTED_PONG,72,26817767,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  940,  926,Unknown,456,26818651,17213632:2003,16777343:54427,65535,0,0,334,
Snd,Nrm,4294967295,  867,ID_INTERNAL_PING,40,26822015,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  941,  927,ID_CONNECTED_PONG,72,26822036,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  942,  928,ID_INTERNAL_PING,40,26822747,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  869,ID_CONNECTED_PONG,72,26822778,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  943,  929,Unknown,456,26824691,17213632:2003,16777343:54427,65535,0,0,335,
Snd,Nrm,4294967295,  870,ID_INTERNAL_PING,40,26827039,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  944,  930,ID_CONNECTED_PONG,72,26827052,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  945,  931,Unknown,240,26827125,17213632:2003,16777343:54427,65535,0,0,85,
Rcv,Nrm,  946,  932,Unknown,456,26830756,17213632:2003,16777343:54427,65535,0,0,336,
