S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  570,ID_INTERNAL_PING,40,8531175,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  375,  371,ID_CONNECTED_PONG,72,8531195,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  376,  372,ID_INTERNAL_PING,40,8532977,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  572,ID_CONNECTED_PONG,72,8533008,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  573,ID_INTERNAL_PING,40,8536190,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  377,  373,ID_CONNECTED_PONG,72,8536212,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  378,  374,ID_INTERNAL_PING,40,8537988,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  575,ID_CONNECTED_PONG,72,8538023,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  576,ID_INTERNAL_PING,40,8541209,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  379,  375,ID_CONNECTED_PONG,72,8541230,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  380,  376,ID_INTERNAL_PING,40,8542999,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  578,ID_CONNECTED_PONG,72,8543030,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  579,ID_INTERNAL_PING,40,8546222,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  381,  377,ID_CONNECTED_PONG,72,8546237,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  382,  378,ID_INTERNAL_PING,40,8548007,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  581,ID_CONNECTED_PONG,72,8548007,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  582,ID_INTERNAL_PING,40,8551234,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  383,  379,ID_CONNECTED_PONG,72,8551255,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  384,  380,ID_INTERNAL_PING,40,8553003,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  584,ID_CONNECTED_PONG,72,8553033,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  585,ID_INTERNAL_PING,40,8556257,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  385,  381,ID_CONNECTED_PONG,72,8556275,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  386,  382,ID_INTERNAL_PING,40,8558013,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  587,ID_CONNECTED_PONG,72,8558043,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  588,ID_INTERNAL_PING,40,8561266,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  387,  383,ID_CONNECTED_PONG,72,8561280,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  388,  384,ID_INTERNAL_PING,40,8563018,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  590,ID_CONNECTED_PONG,72,8563018,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  591,ID_INTERNAL_PING,40,8566267,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  389,  385,ID_CONNECTED_PONG,72,8566280,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  390,  386,ID_INTERNAL_PING,40,8568026,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  593,ID_CONNECTED_PONG,72,8568057,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  594,ID_INTERNAL_PING,40,8571275,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  391,  387,ID_CONNECTED_PONG,72,8571295,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  392,  388,ID_INTERNAL_PING,40,8573029,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  596,ID_CONNECTED_PONG,72,8573058,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  597,ID_INTERNAL_PING,40,8576304,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  393,  389,ID_CONNECTED_PONG,72,8576326,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  394,  390,ID_INTERNAL_PING,40,8578031,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  599,ID_CONNECTED_PONG,72,8578062,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  600,ID_INTERNAL_PING,40,8581337,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  395,  391,ID_CONNECTED_PONG,72,8581352,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  396,  392,ID_INTERNAL_PING,40,8583034,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  602,ID_CONNECTED_PONG,72,8583064,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  603,ID_INTERNAL_PING,40,8586369,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  397,  393,ID_CONNECTED_PONG,72,8586385,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  398,  394,ID_INTERNAL_PING,40,8588035,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  605,ID_CONNECTED_PONG,72,8588065,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  606,ID_INTERNAL_PING,40,8591374,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  399,  395,ID_CONNECTED_PONG,72,8591387,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  400,  396,ID_INTERNAL_PING,40,8593039,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  608,ID_CONNECTED_PONG,72,8593069,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  609,ID_INTERNAL_PING,40,8596403,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  401,  397,ID_CONNECTED_PONG,72,8596415,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  402,  398,ID_INTERNAL_PING,40,8598049,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  611,ID_CONNECTED_PONG,72,8598080,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  612,ID_INTERNAL_PING,40,8601416,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  403,  399,ID_CONNECTED_PONG,72,8601441,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  404,  400,ID_INTERNAL_PING,40,8603049,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  614,ID_CONNECTED_PONG,72,8603142,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  615,ID_INTERNAL_PING,40,8606435,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  405,  401,ID_CONNECTED_PONG,72,8606456,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  406,  402,ID_INTERNAL_PING,40,8608055,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  617,ID_CONNECTED_PONG,72,8608087,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  618,ID_INTERNAL_PING,40,8611449,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  407,  403,ID_CONNECTED_PONG,72,8611471,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  408,  404,ID_INTERNAL_PING,40,8613063,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  620,ID_CONNECTED_PONG,72,8613094,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  621,ID_INTERNAL_PING,40,8616478,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  409,  405,ID_CONNECTED_PONG,72,8616493,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  410,  406,ID_INTERNAL_PING,40,8618071,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  623,ID_CONNECTED_PONG,72,8618102,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  624,ID_INTERNAL_PING,40,8621479,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  411,  407,ID_CONNECTED_PONG,72,8621497,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  412,  408,ID_INTERNAL_PING,40,8623074,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  626,ID_CONNECTED_PONG,72,8623075,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  627,ID_INTERNAL_PING,40,8626493,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  413,  409,ID_CONNECTED_PONG,72,8626511,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  414,  410,ID_INTERNAL_PING,40,8628081,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  629,ID_CONNECTED_PONG,72,8628112,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  630,ID_INTERNAL_PING,40,8631496,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  415,  411,ID_CONNECTED_PONG,72,8631520,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  416,  412,ID_INTERNAL_PING,40,8633083,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  632,ID_CONNECTED_PONG,72,8633113,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  633,ID_INTERNAL_PING,40,8636505,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  417,  413,ID_CONNECTED_PONG,72,8636519,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  418,  414,ID_INTERNAL_PING,40,8638093,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  635,ID_CONNECTED_PONG,72,8638124,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  636,ID_INTERNAL_PING,40,8641520,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  419,  415,ID_CONNECTED_PONG,72,8641542,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  420,  416,ID_INTERNAL_PING,40,8643105,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  638,ID_CONNECTED_PONG,72,8643135,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  639,ID_INTERNAL_PING,40,8646535,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  421,  417,ID_CONNECTED_PONG,72,8646555,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  422,  418,ID_INTERNAL_PING,40,8648115,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  641,ID_CONNECTED_PONG,72,8648146,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  642,ID_INTERNAL_PING,40,8651542,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  423,  419,ID_CONNECTED_PONG,72,8651562,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  424,  420,ID_INTERNAL_PING,40,8653124,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  644,ID_CONNECTED_PONG,72,8653155,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  645,ID_INTERNAL_PING,40,8656570,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  425,  421,ID_CONNECTED_PONG,72,8656591,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  426,  422,ID_INTERNAL_PING,40,8658135,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  647,ID_CONNECTED_PONG,72,8658164,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  648,ID_INTERNAL_PING,40,8661580,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  427,  423,ID_CONNECTED_PONG,72,8661593,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  428,  424,ID_INTERNAL_PING,40,8663137,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  650,ID_CONNECTED_PONG,72,8663168,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  651,ID_INTERNAL_PING,40,8666610,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  429,  425,ID_CONNECTED_PONG,72,8666629,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  430,  426,ID_INTERNAL_PING,40,8668141,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  653,ID_CONNECTED_PONG,72,8668171,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  654,ID_INTERNAL_PING,40,8671636,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  431,  427,ID_CONNECTED_PONG,72,8671656,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  432,  428,ID_INTERNAL_PING,40,8673151,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  656,ID_CONNECTED_PONG,72,8673181,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  657,ID_INTERNAL_PING,40,8676649,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  433,  429,ID_CONNECTED_PONG,72,8676665,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  434,  430,ID_INTERNAL_PING,40,8678158,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  659,ID_CONNECTED_PONG,72,8678188,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  660,ID_INTERNAL_PING,40,8681653,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  435,  431,ID_CONNECTED_PONG,72,8681665,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  436,  432,ID_INTERNAL_PING,40,8683167,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  662,ID_CONNECTED_PONG,72,8683197,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  663,ID_INTERNAL_PING,40,8686676,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  437,  433,ID_CONNECTED_PONG,72,8686687,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  438,  434,ID_INTERNAL_PING,40,8688174,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  665,ID_CONNECTED_PONG,72,8688204,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  666,ID_INTERNAL_PING,40,8691701,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  439,  435,ID_CONNECTED_PONG,72,8691717,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  440,  436,ID_INTERNAL_PING,40,8693180,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  668,ID_CONNECTED_PONG,72,8693210,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  669,ID_INTERNAL_PING,40,8696703,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  441,  437,ID_CONNECTED_PONG,72,8696716,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  442,  438,ID_INTERNAL_PING,40,8698185,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  671,ID_CONNECTED_PONG,72,8698215,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  672,ID_INTERNAL_PING,40,8701744,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  443,  439,ID_CONNECTED_PONG,72,8701763,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  444,  440,ID_INTERNAL_PING,40,8703192,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  674,ID_CONNECTED_PONG,72,8703222,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  675,ID_INTERNAL_PING,40,8706757,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  445,  441,ID_CONNECTED_PONG,72,8706778,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  446,  442,ID_INTERNAL_PING,40,8708198,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  677,ID_CONNECTED_PONG,72,8708227,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  678,ID_INTERNAL_PING,40,8711779,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  447,  443,ID_CONNECTED_PONG,72,8711795,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  448,  444,ID_INTERNAL_PING,40,8713199,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  680,ID_CONNECTED_PONG,72,8713230,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  681,ID_INTERNAL_PING,40,8716783,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  449,  445,ID_CONNECTED_PONG,72,8716796,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  450,  446,ID_INTERNAL_PING,40,8718204,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  683,ID_CONNECTED_PONG,72,8718235,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  684,ID_INTERNAL_PING,40,8721795,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  451,  447,ID_CONNECTED_PONG,72,8721814,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  452,  448,ID_INTERNAL_PING,40,8723207,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  686,ID_CONNECTED_PONG,72,8723237,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  687,ID_INTERNAL_PING,40,8726804,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  453,  449,ID_CONNECTED_PONG,72,8726825,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  454,  450,ID_INTERNAL_PING,40,8728218,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  689,ID_CONNECTED_PONG,72,8728247,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  690,ID_INTERNAL_PING,40,8731842,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  455,  451,ID_CONNECTED_PONG,72,8731854,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  456,  452,ID_INTERNAL_PING,40,8733222,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  692,ID_CONNECTED_PONG,72,8733223,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  693,ID_INTERNAL_PING,40,8736854,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  457,  453,ID_CONNECTED_PONG,72,8736869,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  458,  454,ID_INTERNAL_PING,40,8738223,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  695,ID_CONNECTED_PONG,72,8738253,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  696,ID_INTERNAL_PING,40,8741866,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  459,  455,ID_CONNECTED_PONG,72,8741882,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  460,  456,ID_INTERNAL_PING,40,8743231,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  698,ID_CONNECTED_PONG,72,8743261,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  699,ID_INTERNAL_PING,40,8746882,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  461,  457,ID_CONNECTED_PONG,72,8746899,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  462,  458,ID_INTERNAL_PING,40,8748239,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  701,ID_CONNECTED_PONG,72,8748240,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  702,ID_INTERNAL_PING,40,8751899,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  463,  459,ID_CONNECTED_PONG,72,8751915,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  464,  460,ID_INTERNAL_PING,40,8753251,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  704,ID_CONNECTED_PONG,72,8753286,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  705,ID_INTERNAL_PING,40,8756931,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  465,  461,ID_CONNECTED_PONG,72,8756949,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  466,  462,ID_INTERNAL_PING,40,8758261,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  707,ID_CONNECTED_PONG,72,8758291,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  708,ID_INTERNAL_PING,40,8761961,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  467,  463,ID_CONNECTED_PONG,72,8761975,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  468,  464,ID_INTERNAL_PING,40,8763269,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  710,ID_CONNECTED_PONG,72,8763300,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  711,ID_INTERNAL_PING,40,8766988,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  469,  465,ID_CONNECTED_PONG,72,8767023,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  470,  466,ID_INTERNAL_PING,40,8768277,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  713,ID_CONNECTED_PONG,72,8768315,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  714,ID_INTERNAL_PING,40,8771992,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  471,  467,ID_CONNECTED_PONG,72,8772005,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  472,  468,ID_INTERNAL_PING,40,8773283,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  716,ID_CONNECTED_PONG,72,8773314,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  717,ID_INTERNAL_PING,40,8777003,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  473,  469,ID_CONNECTED_PONG,72,8777022,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  474,  470,ID_INTERNAL_PING,40,8778289,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  719,ID_CONNECTED_PONG,72,8778320,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  720,ID_INTERNAL_PING,40,8782031,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  475,  471,ID_CONNECTED_PONG,72,8782049,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  476,  472,ID_INTERNAL_PING,40,8783293,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  722,ID_CONNECTED_PONG,72,8783323,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  723,ID_INTERNAL_PING,40,8787050,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  477,  473,ID_CONNECTED_PONG,72,8787065,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  478,  474,ID_INTERNAL_PING,40,8788297,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  725,ID_CONNECTED_PONG,72,8788330,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  726,ID_INTERNAL_PING,40,8792058,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  479,  475,ID_CONNECTED_PONG,72,8792079,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  480,  476,ID_INTERNAL_PING,40,8793300,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  728,ID_CONNECTED_PONG,72,8793331,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  729,ID_INTERNAL_PING,40,8797059,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  481,  477,ID_CONNECTED_PONG,72,8797074,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  482,  478,ID_INTERNAL_PING,40,8798310,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  731,ID_CONNECTED_PONG,72,8798340,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  732,ID_INTERNAL_PING,40,8802094,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  483,  479,ID_CONNECTED_PONG,72,8802108,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  484,  480,ID_INTERNAL_PING,40,8803337,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  734,ID_CONNECTED_PONG,72,8803337,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  735,ID_INTERNAL_PING,40,8807125,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  485,  481,ID_CONNECTED_PONG,72,8807141,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  486,  482,ID_INTERNAL_PING,40,8808342,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  737,ID_CONNECTED_PONG,72,8808342,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  738,ID_INTERNAL_PING,40,8812180,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  487,  483,ID_CONNECTED_PONG,72,8812206,17213632:2002,16777343:56560,65535,0,0,-1,
