S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  643,Unknown,11536,5118964,117549248:2003,16777343:54382,1,0,14,28,
Snd,Nrm,4294967295,  644,(SPLIT PACKET),11536,5118964,117549248:2003,16777343:54382,1,1,14,28,
Snd,Nrm,4294967295,  645,(SPLIT PACKET),11536,5118964,117549248:2003,16777343:54382,1,2,14,28,
Snd,Nrm,4294967295,  646,(SPLIT PACKET),11536,5118964,117549248:2003,16777343:54382,1,3,14,28,
Snd,Nrm,4294967295,  647,(SPLIT PACKET),11536,5118994,117549248:2003,16777343:54382,1,4,14,28,
Snd,Nrm,4294967295,  648,(SPLIT PACKET),11536,5118994,117549248:2003,16777343:54382,1,5,14,28,
Snd,Nrm,4294967295,  649,(SPLIT PACKET),11536,5118994,117549248:2003,16777343:54382,1,6,14,28,
Snd,Nrm,4294967295,  650,(SPLIT PACKET),11536,5118994,117549248:2003,16777343:54382,1,7,14,28,
Snd,Nrm,4294967295,  651,(SPLIT PACKET),11536,5119004,117549248:2003,16777343:54382,1,8,14,28,
Snd,Nrm,4294967295,  652,(SPLIT PACKET),11536,5119014,117549248:2003,16777343:54382,1,9,14,28,
Snd,Nrm,4294967295,  653,(SPLIT PACKET),11536,5119024,117549248:2003,16777343:54382,1,10,14,28,
Snd,Nrm,4294967295,  654,(SPLIT PACKET),11536,5119034,117549248:2003,16777343:54382,1,11,14,28,
Snd,Nrm,4294967295,  655,(SPLIT PACKET),11536,5119044,117549248:2003,16777343:54382,1,12,14,28,
Snd,Nrm,4294967295,  656,(SPLIT PACKET),5264,5119044,117549248:2003,16777343:54382,1,13,14,28,
Snd,Nrm,4294967295,  656,Unknown,72,5119044,117549248:2003,16777343:54382,65535,-1,0,29,
Snd,Nrm,4294967295,  656,ID_REPLICA_MANAGER_CONSTRUCTION,5248,5119044,117549248:2003,16777343:54382,65535,-1,0,30,
Snd,Nrm,4294967295,  656,Unknown,144,5119044,117549248:2003,16777343:54382,65535,-1,0,31,
Snd,Nrm,4294967295,  656,Unknown,184,5119044,117549248:2003,16777343:54382,65535,-1,0,32,
Snd,Nrm,4294967295,  656,Unknown,144,5119044,117549248:2003,16777343:54382,65535,-1,0,33,
Snd,Nrm,4294967295,  657,Unknown,312,5119054,117549248:2003,16777343:54382,65535,-1,0,34,
Rcv,Nrm, 1260, 1245,Unknown,216,5119285,117549248:2003,16777343:54382,65535,0,0,282,
Rcv,Nrm, 1261, 1245,Unknown,216,5119285,117549248:2003,16777343:54382,65535,0,0,283,
Rcv,Nrm, 1262, 1245,Unknown,216,5119285,117549248:2003,16777343:54382,65535,0,0,284,
Rcv,Nrm, 1263, 1245,Unknown,144,5119285,117549248:2003,16777343:54382,65535,0,0,285,
Rcv,Nrm, 1264, 1245,Unknown,144,5119285,117549248:2003,16777343:54382,65535,0,0,286,
Rcv,Nrm, 1265, 1245,Unknown,144,5119285,117549248:2003,16777343:54382,65535,0,0,287,
Rcv,Nrm, 1266, 1245,Unknown,144,5119285,117549248:2003,16777343:54382,65535,0,0,288,
Rcv,Nrm, 1267, 1245,Unknown,144,5119285,117549248:2003,16777343:54382,65535,0,0,289,
Rcv,Nrm, 1268, 1245,Unknown,144,5119285,117549248:2003,16777343:54382,65535,0,0,290,
Rcv,Nrm, 1269, 1245,Unknown,152,5119285,117549248:2003,16777343:54382,65535,0,0,291,
Rcv,Nrm, 1270, 1246,Unknown,208,5119446,117549248:2003,16777343:54382,65535,0,0,292,
Rcv,Nrm, 1271, 1247,Unknown,208,5120419,117549248:2003,16777343:54382,65535,0,0,293,
Rcv,Nrm, 1272, 1248,Unknown,392,5120580,117549248:2003,16777343:54382,65535,0,0,755,
Rcv,Nrm, 1273, 1249,Unknown,392,5120795,117549248:2003,16777343:54382,65535,0,0,756,
Rcv,Nrm, 1274, 1250,Unknown,392,5120995,117549248:2003,16777343:54382,65535,0,0,757,
Rcv,Nrm, 1275, 1251,Unknown,392,5121227,117549248:2003,16777343:54382,65535,0,0,758,
Rcv,Nrm, 1276, 1252,Unknown,392,5121448,117549248:2003,16777343:54382,65535,0,0,759,
Rcv,Nrm, 1277, 1253,Unknown,392,5121678,117549248:2003,16777343:54382,65535,0,0,760,
Rcv,Nrm, 1278, 1254,Unknown,488,5121879,117549248:2003,16777343:54382,65535,0,0,761,
Rcv,Nrm, 1279, 1255,Unknown,488,5122109,117549248:2003,16777343:54382,65535,0,0,762,
Rcv,Nrm, 1280, 1256,Unknown,392,5122330,117549248:2003,16777343:54382,65535,0,0,763,
Rcv,Nrm, 1281, 1257,Unknown,488,5122530,117549248:2003,16777343:54382,65535,0,0,764,
Rcv,Nrm, 1282, 1258,Unknown,488,5122750,117549248:2003,16777343:54382,65535,0,0,765,
Rcv,Nrm, 1283, 1259,Unknown,144,5122792,117549248:2003,16777343:54382,65535,0,0,294,
Rcv,Nrm, 1284, 1259,Unknown,144,5122792,117549248:2003,16777343:54382,65535,0,0,295,
Rcv,Nrm, 1285, 1259,Unknown,144,5122792,117549248:2003,16777343:54382,65535,0,0,296,
Rcv,Nrm, 1286, 1259,Unknown,144,5122792,117549248:2003,16777343:54382,65535,0,0,297,
Rcv,Nrm, 1287, 1259,Unknown,144,5122792,117549248:2003,16777343:54382,65535,0,0,298,
Rcv,Nrm, 1288, 1259,Unknown,144,5122792,117549248:2003,16777343:54382,65535,0,0,299,
Rcv,Nrm, 1289, 1260,Unknown,488,5122993,117549248:2003,16777343:54382,65535,0,0,766,
Rcv,Nrm, 1290, 1261,Unknown,488,5123215,117549248:2003,16777343:54382,65535,0,0,767,
Rcv,Nrm, 1291, 1262,Unknown,392,5123417,117549248:2003,16777343:54382,65535,0,0,768,
Rcv,Nrm, 1292, 1263,Unknown,296,5123627,117549248:2003,16777343:54382,65535,0,0,769,
Snd,Nrm,4294967295,  662,ID_INTERNAL_PING,40,5123987,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1293, 1264,ID_CONNECTED_PONG,72,5124007,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1294, 1265,Unknown,488,5125948,117549248:2003,16777343:54382,65535,0,0,770,
Rcv,Nrm, 1295, 1266,Unknown,488,5126180,117549248:2003,16777343:54382,65535,0,0,771,
Rcv,Nrm, 1296, 1267,Unknown,488,5126378,117549248:2003,16777343:54382,65535,0,0,772,
Rcv,Nrm, 1297, 1268,Unknown,488,5126578,117549248:2003,16777343:54382,65535,0,0,773,
Rcv,Nrm, 1298, 1269,Unknown,488,5126778,117549248:2003,16777343:54382,65535,0,0,774,
Rcv,Nrm, 1299, 1270,Unknown,392,5126988,117549248:2003,16777343:54382,65535,0,0,775,
Rcv,Nrm, 1300, 1271,Unknown,488,5127221,117549248:2003,16777343:54382,65535,0,0,776,
Rcv,Nrm, 1301, 1272,Unknown,488,5127451,117549248:2003,16777343:54382,65535,0,0,777,
Rcv,Nrm, 1302, 1273,Unknown,392,5127675,117549248:2003,16777343:54382,65535,0,0,778,
Rcv,Nrm, 1303, 1274,ID_INTERNAL_PING,40,5127795,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  664,ID_CONNECTED_PONG,72,5127826,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1304, 1275,Unknown,488,5127875,117549248:2003,16777343:54382,65535,0,0,779,
Rcv,Nrm, 1305, 1276,Unknown,392,5128077,117549248:2003,16777343:54382,65535,0,0,780,
Rcv,Nrm, 1306, 1277,Unknown,488,5128278,117549248:2003,16777343:54382,65535,0,0,781,
Rcv,Nrm, 1307, 1278,Unknown,488,5128506,117549248:2003,16777343:54382,65535,0,0,782,
Rcv,Nrm, 1308, 1279,Unknown,488,5128708,117549248:2003,16777343:54382,65535,0,0,783,
Rcv,Nrm, 1309, 1280,Unknown,488,5128908,117549248:2003,16777343:54382,65535,0,0,784,
Snd,Nrm,4294967295,  665,ID_INTERNAL_PING,40,5128998,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1310, 1281,ID_CONNECTED_PONG,72,5129018,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1311, 1282,Unknown,488,5129118,117549248:2003,16777343:54382,65535,0,0,785,
Rcv,Nrm, 1312, 1283,Unknown,488,5129348,117549248:2003,16777343:54382,65535,0,0,786,
Rcv,Nrm, 1313, 1284,Unknown,488,5129579,117549248:2003,16777343:54382,65535,0,0,787,
Rcv,Nrm, 1314, 1285,Unknown,488,5129779,117549248:2003,16777343:54382,65535,0,0,788,
Rcv,Nrm, 1315, 1286,Unknown,488,5129978,117549248:2003,16777343:54382,65535,0,0,789,
Rcv,Nrm, 1316, 1287,Unknown,488,5130179,117549248:2003,16777343:54382,65535,0,0,790,
Rcv,Nrm, 1317, 1288,Unknown,488,5130380,117549248:2003,16777343:54382,65535,0,0,791,
Rcv,Nrm, 1318, 1289,Unknown,392,5130571,117549248:2003,16777343:54382,65535,0,0,792,
Rcv,Nrm, 1319, 1290,Unknown,392,5130772,117549248:2003,16777343:54382,65535,0,0,793,
Rcv,Nrm, 1320, 1291,Unknown,488,5130971,117549248:2003,16777343:54382,65535,0,0,794,
Rcv,Nrm, 1321, 1292,Unknown,488,5131174,117549248:2003,16777343:54382,65535,0,0,795,
Rcv,Nrm, 1322, 1293,Unknown,488,5131413,117549248:2003,16777343:54382,65535,0,0,796,
Rcv,Nrm, 1323, 1294,Unknown,488,5131612,117549248:2003,16777343:54382,65535,0,0,797,
Rcv,Nrm, 1324, 1295,Unknown,488,5131822,117549248:2003,16777343:54382,65535,0,0,798,
Rcv,Nrm, 1325, 1296,Unknown,488,5132044,117549248:2003,16777343:54382,65535,0,0,799,
Rcv,Nrm, 1326, 1297,Unknown,392,5132264,117549248:2003,16777343:54382,65535,0,0,800,
Rcv,Nrm, 1327, 1298,Unknown,488,5132477,117549248:2003,16777343:54382,65535,0,0,801,
Rcv,Nrm, 1328, 1299,Unknown,392,5132694,117549248:2003,16777343:54382,65535,0,0,802,
Rcv,Nrm, 1329, 1300,ID_INTERNAL_PING,40,5132796,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  667,ID_CONNECTED_PONG,72,5132826,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1330, 1301,Unknown,488,5132907,117549248:2003,16777343:54382,65535,0,0,803,
Rcv,Nrm, 1331, 1302,Unknown,488,5133137,117549248:2003,16777343:54382,65535,0,0,804,
Rcv,Nrm, 1332, 1303,Unknown,488,5133547,117549248:2003,16777343:54382,65535,0,0,805,
Rcv,Nrm, 1333, 1304,Unknown,392,5133744,117549248:2003,16777343:54382,65535,0,0,806,
Rcv,Nrm, 1334, 1305,Unknown,488,5133971,117549248:2003,16777343:54382,65535,0,0,807,
Snd,Nrm,4294967295,  668,ID_INTERNAL_PING,40,5134000,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1335, 1306,ID_CONNECTED_PONG,72,5134011,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1336, 1307,Unknown,488,5134198,117549248:2003,16777343:54382,65535,0,0,808,
Rcv,Nrm, 1337, 1308,Unknown,488,5134408,117549248:2003,16777343:54382,65535,0,0,809,
Rcv,Nrm, 1338, 1309,Unknown,488,5134607,117549248:2003,16777343:54382,65535,0,0,810,
Rcv,Nrm, 1339, 1310,Unknown,488,5134829,117549248:2003,16777343:54382,65535,0,0,811,
Rcv,Nrm, 1340, 1311,Unknown,392,5135028,117549248:2003,16777343:54382,65535,0,0,812,
Rcv,Nrm, 1341, 1312,Unknown,488,5135243,117549248:2003,16777343:54382,65535,0,0,813,
Rcv,Nrm, 1342, 1313,Unknown,392,5135439,117549248:2003,16777343:54382,65535,0,0,814,
Rcv,Nrm, 1343, 1314,Unknown,488,5135659,117549248:2003,16777343:54382,65535,0,0,815,
Rcv,Nrm, 1344, 1315,Unknown,488,5135859,117549248:2003,16777343:54382,65535,0,0,816,
Rcv,Nrm, 1345, 1316,Unknown,488,5136082,117549248:2003,16777343:54382,65535,0,0,817,
Rcv,Nrm, 1346, 1317,Unknown,488,5136274,117549248:2003,16777343:54382,65535,0,0,818,
Rcv,Nrm, 1347, 1318,Unknown,488,5136474,117549248:2003,16777343:54382,65535,0,0,819,
Rcv,Nrm, 1348, 1319,Unknown,488,5136695,117549248:2003,16777343:54382,65535,0,0,820,
Rcv,Nrm, 1349, 1320,Unknown,488,5136895,117549248:2003,16777343:54382,65535,0,0,821,
Rcv,Nrm, 1350, 1321,Unknown,488,5137095,117549248:2003,16777343:54382,65535,0,0,822,
Rcv,Nrm, 1351, 1322,Unknown,488,5137305,117549248:2003,16777343:54382,65535,0,0,823,
Rcv,Nrm, 1352, 1323,Unknown,392,5137506,117549248:2003,16777343:54382,65535,0,0,824,
Rcv,Nrm, 1353, 1324,Unknown,488,5137726,117549248:2003,16777343:54382,65535,0,0,825,
Rcv,Nrm, 1354, 1325,ID_INTERNAL_PING,40,5137806,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  670,ID_CONNECTED_PONG,72,5137836,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1355, 1326,Unknown,488,5137926,117549248:2003,16777343:54382,65535,0,0,826,
Rcv,Nrm, 1356, 1327,Unknown,488,5138140,117549248:2003,16777343:54382,65535,0,0,827,
Rcv,Nrm, 1357, 1328,Unknown,392,5138360,117549248:2003,16777343:54382,65535,0,0,828,
Rcv,Nrm, 1358, 1329,Unknown,392,5138570,117549248:2003,16777343:54382,65535,0,0,829,
Rcv,Nrm, 1359, 1330,Unknown,392,5138811,117549248:2003,16777343:54382,65535,0,0,830,
Rcv,Nrm, 1360, 1331,Unknown,488,5139002,117549248:2003,16777343:54382,65535,0,0,831,
Snd,Nrm,4294967295,  671,ID_INTERNAL_PING,40,5139002,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1361, 1332,ID_CONNECTED_PONG,72,5139042,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1362, 1333,Unknown,488,5139242,117549248:2003,16777343:54382,65535,0,0,832,
Rcv,Nrm, 1363, 1334,Unknown,392,5139443,117549248:2003,16777343:54382,65535,0,0,833,
Rcv,Nrm, 1364, 1335,Unknown,392,5139642,117549248:2003,16777343:54382,65535,0,0,834,
Rcv,Nrm, 1365, 1336,Unknown,392,5139844,117549248:2003,16777343:54382,65535,0,0,835,
Rcv,Nrm, 1366, 1337,Unknown,488,5140084,117549248:2003,16777343:54382,65535,0,0,836,
Rcv,Nrm, 1367, 1338,Unknown,392,5140324,117549248:2003,16777343:54382,65535,0,0,837,
Rcv,Nrm, 1368, 1339,Unknown,488,5140525,117549248:2003,16777343:54382,65535,0,0,838,
Rcv,Nrm, 1369, 1340,Unknown,488,5140786,117549248:2003,16777343:54382,65535,0,0,839,
Rcv,Nrm, 1370, 1341,Unknown,392,5140986,117549248:2003,16777343:54382,65535,0,0,840,
Rcv,Nrm, 1371, 1342,Unknown,488,5141209,117549248:2003,16777343:54382,65535,0,0,841,
Rcv,Nrm, 1372, 1343,Unknown,488,5141462,117549248:2003,16777343:54382,65535,0,0,842,
Rcv,Nrm, 1373, 1344,Unknown,488,5141662,117549248:2003,16777343:54382,65535,0,0,843,
Rcv,Nrm, 1374, 1345,Unknown,488,5141885,117549248:2003,16777343:54382,65535,0,0,844,
Rcv,Nrm, 1375, 1346,Unknown,488,5142095,117549248:2003,16777343:54382,65535,0,0,845,
Rcv,Nrm, 1376, 1347,Unknown,488,5142306,117549248:2003,16777343:54382,65535,0,0,846,
Rcv,Nrm, 1377, 1348,Unknown,488,5142546,117549248:2003,16777343:54382,65535,0,0,847,
Rcv,Nrm, 1378, 1349,Unknown,392,5142786,117549248:2003,16777343:54382,65535,0,0,848,
Rcv,Nrm, 1379, 1350,ID_INTERNAL_PING,40,5142826,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  673,ID_CONNECTED_PONG,72,5142856,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1380, 1351,Unknown,392,5143027,117549248:2003,16777343:54382,65535,0,0,849,
Rcv,Nrm, 1381, 1352,Unknown,392,5143248,117549248:2003,16777343:54382,65535,0,0,850,
Rcv,Nrm, 1382, 1353,Unknown,392,5143469,117549248:2003,16777343:54382,65535,0,0,851,
Rcv,Nrm, 1383, 1354,Unknown,392,5143691,117549248:2003,16777343:54382,65535,0,0,852,
Rcv,Nrm, 1384, 1355,Unknown,488,5143903,117549248:2003,16777343:54382,65535,0,0,853,
Snd,Nrm,4294967295,  674,ID_INTERNAL_PING,40,5144023,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1385, 1356,ID_CONNECTED_PONG,72,5144034,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1386, 1357,Unknown,488,5144108,117549248:2003,16777343:54382,65535,0,0,854,
Rcv,Nrm, 1387, 1358,Unknown,488,5144308,117549248:2003,16777343:54382,65535,0,0,855,
Rcv,Nrm, 1388, 1359,Unknown,392,5144550,117549248:2003,16777343:54382,65535,0,0,856,
Rcv,Nrm, 1389, 1360,Unknown,392,5144789,117549248:2003,16777343:54382,65535,0,0,857,
Rcv,Nrm, 1390, 1361,Unknown,392,5145020,117549248:2003,16777343:54382,65535,0,0,858,
Rcv,Nrm, 1391, 1362,Unknown,488,5145239,117549248:2003,16777343:54382,65535,0,0,859,
Rcv,Nrm, 1392, 1363,Unknown,488,5145450,117549248:2003,16777343:54382,65535,0,0,860,
Rcv,Nrm, 1393, 1364,Unknown,488,5145692,117549248:2003,16777343:54382,65535,0,0,861,
Rcv,Nrm, 1394, 1365,Unknown,488,5145891,117549248:2003,16777343:54382,65535,0,0,862,
Rcv,Nrm, 1395, 1366,Unknown,488,5146121,117549248:2003,16777343:54382,65535,0,0,863,
Rcv,Nrm, 1396, 1367,Unknown,488,5146332,117549248:2003,16777343:54382,65535,0,0,864,
Rcv,Nrm, 1397, 1368,Unknown,488,5146553,117549248:2003,16777343:54382,65535,0,0,865,
Rcv,Nrm, 1398, 1369,Unknown,488,5146784,117549248:2003,16777343:54382,65535,0,0,866,
Rcv,Nrm, 1399, 1370,Unknown,488,5147015,117549248:2003,16777343:54382,65535,0,0,867,
Rcv,Nrm, 1400, 1371,Unknown,392,5147226,117549248:2003,16777343:54382,65535,0,0,868,
Rcv,Nrm, 1401, 1372,Unknown,488,5147436,117549248:2003,16777343:54382,65535,0,0,869,
Rcv,Nrm, 1402, 1373,Unknown,392,5147647,117549248:2003,16777343:54382,65535,0,0,870,
Rcv,Nrm, 1403, 1374,ID_INTERNAL_PING,40,5147818,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  676,ID_CONNECTED_PONG,72,5147848,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1404, 1375,Unknown,392,5147859,117549248:2003,16777343:54382,65535,0,0,871,
Rcv,Nrm, 1405, 1376,Unknown,488,5148072,117549248:2003,16777343:54382,65535,0,0,872,
Rcv,Nrm, 1406, 1377,Unknown,392,5148289,117549248:2003,16777343:54382,65535,0,0,873,
Rcv,Nrm, 1407, 1378,Unknown,488,5148500,117549248:2003,16777343:54382,65535,0,0,874,
Rcv,Nrm, 1408, 1379,Unknown,488,5148720,117549248:2003,16777343:54382,65535,0,0,875,
Rcv,Nrm, 1409, 1380,Unknown,488,5148943,117549248:2003,16777343:54382,65535,0,0,876,
Snd,Nrm,4294967295,  677,ID_INTERNAL_PING,40,5149033,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1410, 1381,ID_CONNECTED_PONG,72,5149053,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1411, 1382,Unknown,488,5149163,117549248:2003,16777343:54382,65535,0,0,877,
Rcv,Nrm, 1412, 1383,Unknown,488,5149404,117549248:2003,16777343:54382,65535,0,0,878,
Rcv,Nrm, 1413, 1384,Unknown,488,5149644,117549248:2003,16777343:54382,65535,0,0,879,
Rcv,Nrm, 1414, 1385,Unknown,488,5149865,117549248:2003,16777343:54382,65535,0,0,880,
Rcv,Nrm, 1415, 1386,Unknown,488,5150075,117549248:2003,16777343:54382,65535,0,0,881,
Rcv,Nrm, 1416, 1387,Unknown,392,5150296,117549248:2003,16777343:54382,65535,0,0,882,
Rcv,Nrm, 1417, 1388,Unknown,488,5150505,117549248:2003,16777343:54382,65535,0,0,883,
Rcv,Nrm, 1418, 1389,Unknown,488,5150727,117549248:2003,16777343:54382,65535,0,0,884,
Rcv,Nrm, 1419, 1390,Unknown,488,5150947,117549248:2003,16777343:54382,65535,0,0,885,
Rcv,Nrm, 1420, 1391,Unknown,488,5151168,117549248:2003,16777343:54382,65535,0,0,886,
Rcv,Nrm, 1421, 1392,Unknown,488,5151387,117549248:2003,16777343:54382,65535,0,0,887,
Rcv,Nrm, 1422, 1393,Unknown,488,5151627,117549248:2003,16777343:54382,65535,0,0,888,
Rcv,Nrm, 1423, 1394,Unknown,488,5151859,117549248:2003,16777343:54382,65535,0,0,889,
Rcv,Nrm, 1424, 1395,Unknown,488,5152061,117549248:2003,16777343:54382,65535,0,0,890,
Rcv,Nrm, 1425, 1396,Unknown,392,5152295,117549248:2003,16777343:54382,65535,0,0,891,
Rcv,Nrm, 1426, 1397,Unknown,488,5152527,117549248:2003,16777343:54382,65535,0,0,892,
Rcv,Nrm, 1427, 1398,Unknown,392,5152756,117549248:2003,16777343:54382,65535,0,0,893,
Rcv,Nrm, 1428, 1399,ID_INTERNAL_PING,40,5152826,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  679,ID_CONNECTED_PONG,72,5152856,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1429, 1400,Unknown,488,5152996,117549248:2003,16777343:54382,65535,0,0,894,
Rcv,Nrm, 1430, 1401,Unknown,488,5153230,117549248:2003,16777343:54382,65535,0,0,895,
Rcv,Nrm, 1431, 1402,Unknown,488,5153470,117549248:2003,16777343:54382,65535,0,0,896,
Rcv,Nrm, 1432, 1403,Unknown,488,5153691,117549248:2003,16777343:54382,65535,0,0,897,
Rcv,Nrm, 1433, 1404,Unknown,488,5153913,117549248:2003,16777343:54382,65535,0,0,898,
Snd,Nrm,4294967295,  680,ID_INTERNAL_PING,40,5154062,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1434, 1405,ID_CONNECTED_PONG,72,5154082,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1435, 1406,Unknown,488,5154123,117549248:2003,16777343:54382,65535,0,0,899,
Rcv,Nrm, 1436, 1407,Unknown,488,5154356,117549248:2003,16777343:54382,65535,0,0,900,
Rcv,Nrm, 1437, 1408,Unknown,488,5154593,117549248:2003,16777343:54382,65535,0,0,901,
Rcv,Nrm, 1438, 1409,Unknown,392,5154803,117549248:2003,16777343:54382,65535,0,0,902,
Rcv,Nrm, 1439, 1410,Unknown,392,5155053,117549248:2003,16777343:54382,65535,0,0,903,
Rcv,Nrm, 1440, 1411,Unknown,392,5155284,117549248:2003,16777343:54382,65535,0,0,904,
Rcv,Nrm, 1441, 1412,Unknown,488,5155506,117549248:2003,16777343:54382,65535,0,0,905,
Rcv,Nrm, 1442, 1413,Unknown,392,5155741,117549248:2003,16777343:54382,65535,0,0,906,
Rcv,Nrm, 1443, 1414,Unknown,392,5155961,117549248:2003,16777343:54382,65535,0,0,907,
Rcv,Nrm, 1444, 1415,Unknown,648,5156193,117549248:2003,16777343:54382,65535,0,0,908,
Rcv,Nrm, 1445, 1416,Unknown,648,5156433,117549248:2003,16777343:54382,65535,0,0,909,
Rcv,Nrm, 1446, 1417,Unknown,648,5156652,117549248:2003,16777343:54382,65535,0,0,910,
Rcv,Nrm, 1447, 1418,Unknown,744,5156855,117549248:2003,16777343:54382,65535,0,0,911,
Rcv,Nrm, 1448, 1419,Unknown,744,5157085,117549248:2003,16777343:54382,65535,0,0,912,
Rcv,Nrm, 1449, 1420,Unknown,744,5157315,117549248:2003,16777343:54382,65535,0,0,913,
Rcv,Nrm, 1450, 1421,Unknown,744,5157555,117549248:2003,16777343:54382,65535,0,0,914,
Rcv,Nrm, 1451, 1422,Unknown,744,5157755,117549248:2003,16777343:54382,65535,0,0,915,
Rcv,Nrm, 1452, 1423,ID_INTERNAL_PING,40,5157834,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  682,ID_CONNECTED_PONG,72,5157864,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1453, 1424,Unknown,648,5158004,117549248:2003,16777343:54382,65535,0,0,916,
Rcv,Nrm, 1454, 1425,Unknown,744,5158246,117549248:2003,16777343:54382,65535,0,0,917,
Rcv,Nrm, 1455, 1426,Unknown,648,5158455,117549248:2003,16777343:54382,65535,0,0,918,
Rcv,Nrm, 1456, 1427,Unknown,744,5158661,117549248:2003,16777343:54382,65535,0,0,919,
Rcv,Nrm, 1457, 1428,Unknown,744,5158882,117549248:2003,16777343:54382,65535,0,0,920,
Rcv,Nrm, 1458, 1429,Unknown,744,5159092,117549248:2003,16777343:54382,65535,0,0,921,
Snd,Nrm,4294967295,  683,ID_INTERNAL_PING,40,5159092,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1459, 1430,ID_CONNECTED_PONG,72,5159152,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1460, 1431,Unknown,744,5159313,117549248:2003,16777343:54382,65535,0,0,922,
Rcv,Nrm, 1461, 1432,Unknown,648,5159523,117549248:2003,16777343:54382,65535,0,0,923,
Rcv,Nrm, 1462, 1433,Unknown,648,5159743,117549248:2003,16777343:54382,65535,0,0,924,
Rcv,Nrm, 1463, 1434,Unknown,648,5159953,117549248:2003,16777343:54382,65535,0,0,925,
Rcv,Nrm, 1464, 1435,Unknown,648,5160153,117549248:2003,16777343:54382,65535,0,0,926,
Rcv,Nrm, 1465, 1436,Unknown,648,5160366,117549248:2003,16777343:54382,65535,0,0,927,
Rcv,Nrm, 1466, 1437,Unknown,744,5160588,117549248:2003,16777343:54382,65535,0,0,928,
Rcv,Nrm, 1467, 1438,Unknown,648,5160788,117549248:2003,16777343:54382,65535,0,0,929,
Rcv,Nrm, 1468, 1439,Unknown,648,5161011,117549248:2003,16777343:54382,65535,0,0,930,
Rcv,Nrm, 1469, 1440,Unknown,648,5161219,117549248:2003,16777343:54382,65535,0,0,931,
Rcv,Nrm, 1470, 1441,Unknown,648,5161432,117549248:2003,16777343:54382,65535,0,0,932,
Rcv,Nrm, 1471, 1442,Unknown,648,5161642,117549248:2003,16777343:54382,65535,0,0,933,
Rcv,Nrm, 1472, 1443,Unknown,744,5161842,117549248:2003,16777343:54382,65535,0,0,934,
Rcv,Nrm, 1473, 1444,Unknown,744,5162079,117549248:2003,16777343:54382,65535,0,0,935,
Rcv,Nrm, 1474, 1445,Unknown,744,5162320,117549248:2003,16777343:54382,65535,0,0,936,
Rcv,Nrm, 1475, 1446,Unknown,744,5162580,117549248:2003,16777343:54382,65535,0,0,937,
Rcv,Nrm, 1476, 1447,Unknown,744,5162801,117549248:2003,16777343:54382,65535,0,0,938,
Rcv,Nrm, 1477, 1448,ID_INTERNAL_PING,40,5162860,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  685,ID_CONNECTED_PONG,72,5162890,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1478, 1449,Unknown,744,5163061,117549248:2003,16777343:54382,65535,0,0,939,
